1,2250
2,2410
3,2610
4,2910
5,3150
6,3310
7,3540
8,3770
9,4030
10,4190
11,4400
12,4620
1,5020
2,5210
3,5430
4,5620
5,5780
6,5990
7,6200
8,6370
9,6570
10,6800
11,7060
12,7350
1,7780
2,7960
3,8210
4,8410
5,8570
6,8800
7,8990
8,9190
9,9340
10,9610
11,9800
12,10020
1,10320
2,10470
3,10660
4,10900
5,11080
6,11290
7,11480
8,11730
9,11810
10,12020
11,12270
12,12530
1,13070
2,13230
3,13410
4,13690
5,13840
6,14060
7,14270
8,14430
9,14580
10,14800
11,15050
12,15260
1,15520
2,15710
3,15860
4,16090
5,16280
6,16520
7,16720
8,16910
9,17050
10,17250
11,17490
12,17750
1,18230
2,18410
3,18610
4,18860
5,19040
6,19260
7,19410
8,19550
9,19740
10,19970
11,20210
12,20430
1,20700
2,20870
3,21070
4,21260
5,21460
6,21690
7,21910
8,22080
9,22160
10,22440
11,22670
12,22920
1,23430
2,23570
3,23770
4,24000
5,24160
6,24380
7,24540
8,24720
9,24880
10,25160
11,25400
12,25610
1,25850
2,26000
3,26200
4,26400
5,26600
6,26830
7,27050
8,27220
9,27370
10,27600
11,27840
12,28080
1,28610
2,28750
3,28940
4,29160
5,29290
6,29530
7,29720
8,29860
9,30070
10,30250
11,30510
12,30770
1,31040
2,31220
3,31420
4,31610
5,31740
6,31990
7,32190
8,32300
9,32480
10,32720
11,32960
12,33240
1,33790
2,33930
3,34100
4,34300
5,34530
6,34710
7,34900
8,35040
9,35170
10,35400
11,35630
12,35880
1,36180
2,36360
3,36550
4,36770
5,36910
6,37160
7,37340
8,37550
9,37670
10,37900
11,38120
12,38390
1,38900
2,39050
3,39220
4,39460
5,39650
6,39880
7,40050
8,40210
9,40410
10,40620
11,40810
12,41070
1,41280
2,41460
3,41650
4,41860
5,42050
6,42300
7,42490
8,42630
9,42890
10,43100
11,43290
12,43540
1,44050
2,44230
3,44410
4,44560
5,44770
6,44980
7,45130
8,45290
9,45510
10,45710
11,45950
12,46170
1,46460
2,46650
3,46830
4,47000
5,47220
6,47440
7,47600
8,47750
9,47970
10,48180
11,48390
12,48660
1,49150
2,49310
3,49530
4,49750
5,49980
6,50190
7,50320
8,50480
9,50670
10,50860
11,51080
12,51280
1,51580
2,51760
3,51960
4,52130
5,52330
6,52590
7,52740
8,52890
9,53140
10,53360
11,53580
12,53780
1,54340
2,54510
3,54690
4,54850
5,55070
6,55300
7,55450
8,55610
9,55790
10,56000
11,56250
12,56440
1,56750
2,56930
3,57110
4,57290
5,57490
6,57740
7,57890
8,58050
9,58290
10,58500
11,58720
12,58950
